	variation	verified_reviews	rating	date	feedback
76	Echo 4th Gen	Does not play spotify as stated.	3	September 18, 2022	1
77	Echo 4th Gen	"Naturally I like being able to just say, ""Alexa, turn on the lights,"" or ""Alexa, set the heat (temperature) to ## degrees"" in order to accomplish these tasks. On these winter days, I especially like being able to turn up the heat from the comfort of my bed by invoking Alexa. But all this just increases my disappointment when Alexa just doesn't seem to get what I am requesting, even when I am taking great care to be very clear. Even worse is when Alexa appears to go on strike and just not respond to my requests at all. I dread hearing her frequent plaint, ""I'm sorry. I'm not understanding right now. Try again later."" In addition to these complaints, I have to add that Amazon is still far from the top of its game when it comes to the sound quality of its Echo devices--at least this one. If Amazon is going to tout ""premium sound,"" it should certainly do better. When Alexa speaks, she sounds as if her face is buried in a pillow, and music is by no means crisp, clear, or well balanced. What bass response there is does not make up for imbalances over the rest of the frequency range, which Alexa's equalizer function seems unable to adequately adjust. To sum up: Echo 4th Generation is still not ready for prime time."	3	January 6, 2022	1
78	Echo 4th Gen	A very poor “whole house” audio solution. What little usefulness it has is just a hook to make you pay for and become reliant on amazon music unlimited. Unless you swallow that bait it is a poor and inconvenient option. Even if you can find enough “free with Prime” music that you want to listen to, it won’t let you add more than 20 songs to a playlist. Any function that doesn’t further Amazon’s ability to sell you more stuff or subscribe to more stuff, is just ignored and unaddressed.“Whole House Audio”??? That’s a joke. It won’t let you play your own music from your phone on the “everywhere group”. It won’t let you play radio apps on the “everywhere group”. It won’t let you play audio books on the “everywhere group”. It won’t let you play the audio from a Bluetooth-connected TV on the “everywhere group”. Basically it’s a novelty item that is WAY oversold as a whole house audio solution. It is only “whole house audio” for being tied to Amazon’s pay streaming music.If music is playing on one unit, and you ask it to continue playing the music on the “everywhere group”: First, it will tell you that you can’t play music on the “everywhere group” because music is already playing on another unit. But It’s not playing on another unit. It is playing on the unit you are talking to. So it will force you to stop playing the music and then make a new music request to be played on the everywhere group. I have yet to be able to get it to continue playing the same music it was originally playing on the everywhere group. Continuity is awful (non-existent). Amazon is primarily concerned with selling you the unlimited subscription, instead of responding to a reasonably foreseeable request in a manner that enhances your listening continuity as you move around the house.Let’s say you’re getting ready in the morning and you want Alexa to tell you the news. Don’t expect to able to move around from room to room because it will only play that news audio on one unit. Not on the everywhere group, or on another smaller group. If you move to a different room that has  another unit, your only option is to replay the news from the very beginning again and listen to what you have listened to already over again.None of these problems are beyond the technical ability of the Echo units. Some of the problems are intentionally created obstacles just to try to force you into paying for unlimited. Others problems remain unaddressed because they wouldn’t help (or hurt) Amazon to sell you more “stuff”.So you’ve spent a few hundred dollars on echo units for around your house? Good luck with that. Don’t expect true whole house audio and don’t expect them to work together as a group of units. All you did was purchase the “gateway drug” for Amazon’s selling machine.	2	December 22, 2021	0
79	Echo 4th Gen	Not sure if it is my ears, but my Echo plus gen 1 to me,has better sound quality. Gen 4 is a bit flat, bland and sounds almost mono.However I know my eyes don't lie.This thing is more ugly in person!  Its like a throw back from the 70s.Noticed that response time is a tad slower.Did I get a defective ugly blue  orb ?Amazon,  Please bring back the cylinder design and sound quality.	3	July 15, 2022	1
80	Echo 4th Gen	I have one of these in my bedroom and it works out pretty well. The new one just doesn't perform as well. I request a song and she kinda plays whatever she wants. Sounds quality is not as good as the older one.	3	August 6, 2022	1
81	Echo 4th Gen	I had purchased this Echo to replace my 1st generation Echo Plus.  The mics on the Echo plus were a little sluggish so I thought why not upgrade and move my echo plus to another part of the house that is less used.  Well the new Echo showed up a little early and I even went through the payment plan.  I thought that the new generation should have all kinds of woops and whistles than what I originally had.Well the first thing that I enjoyed was the integration of dual languages.  With me learning Spanish this I thought would be a fun feature.  Well it seams that this version has still a lot of issues.  My commands are not recognized very often.  When I try to play something from xm it just errors.  I have to use my echo show to play on the network I choose.  Now it plays fine on the new Echo but it just does not seem to take commands very well.  The spanish commands are hit and miss but right on with the echo show.Overall I am very disappointed with the replacement.  If it wasn't for my smart home features I may even consider sending it back till they can get it right.  The first and second gen plus is still very cheap and I could just replace it with that from ebay or something.(update)  So tech support reached out to me and was concerned as well.  It seems that my Echo Show is less sensitive to commands than the echo plus.  The echo plus being more sensitive, would not know how to respond if there was an extra word in the command.  As for the Language issue well it worked fine the first time the tech was listening but the second time it would not respond saying it had a limited vocab.  They will work on it.  Because they were so nice about it I told them I would update my original review to include their exceptional service.	3	June 12, 2021	1
82	Echo 4th Gen	Bought for an improvement in sound over my echo dot, but the sound is not that much better.  Voice recognition is better, but the improvement does not justify the additional cost.	3	August 15, 2022	1
83	Echo 4th Gen	"Okay, so I have had an Echo 1st Gen with hub for about three years now.  I also have purchased several Echo Dots in that time.  I like how each sounds but I have to admit the Echo 1st Gen with hub sounds great, much better than the Dots.  I didn't and don't have a problem with it, it still sounds great and responds great.  It sounds so great I had been planning on getting a second one to go in another room for some time.  So since I kept seeing the new 4th Gen Echo advertised for around $70 I couldn't pass it up.  I read the reviews about having to repeat ""Alexa"" being an issue but I didn't realize how bad it would be until I ran into the problem myself.  I have it in my bedroom on my nightstand and you would think that no matter what position you are in it would hear you when you are lying on the bed with the speaker about a foot away.  But that's not the case, if you are facing away from the speaker you almost have to yell ""Alexa"", so that your sound bounces off one of the walls, to get a response.  And this is the case no matter where you are in the room.  You have to face the speaker to get a constant response.  I don't have that problem with the 1st Gen speaker.  If it only had only happened a couple of times I wouldn't care, but it's constant.But not all is bad about the speaker.  I know that some of the reviews mentioned about it's tone being a little too low.  I actually like the sound it puts out.  This is far better than my 1st Gen and the Dots.  After all the ranting about having to repeat my demands, the sound, at least for me, does make up for it and I do plan on buying another one to get a more stereo effect.I still don't think that it warrants four or five stars because it is a smart speaker, and if previous generations function better at performing that function, there is definitely room for improvement for this gen."	3	December 19, 2020	1
84	Echo 4th Gen	Good addition to our home for playing music. Much better sound quality than standard echo models...but not equal to other equally priced speakers. We bought at 1/2 off and at that price is a very good quality speaker. At this price, however,  should include integrated battery rather than add-on at additional cost.	3	July 30, 2022	1
85	Echo 4th Gen	If you like echo's this is nice EXCEPT the CHARCOAL model comes with an ULTRA WHITE power supply and cable.  The cable sticks out like a sore thumb, I just cannot walk by this with out seeing that ULTRA WHITE cable and being annoyed.  I might as well just tossed white extrension cables all over the house.It is so annoying that this will probably end up in the basement or the garage where I won't be judged when guests to my home see it.	3	July 7, 2022	1
86	Echo 4th Gen	I've had it for over a year and it seems I have to repeat myself more and more .	3	August 27, 2022	1
87	Echo 4th Gen	Alexa kept disconnecting from the internet. Then she stopped working overall. It hasn’t even been a year. She’s not recognizing my sound anymore.	3	August 24, 2022	1
88	Echo 4th Gen	I loved (past tense) having echos at home so this unit as an echo gets 4 stars but as a smart home hub it fails miserable and gets 1 star.I bought this unit to control smart devices at my office. At home I use smart things with echo dots all over and it works great when our echos aren’t deaf or, now suddenly, trying to advertise crap after being given a conmand (if you’re reading this Amazon I’m about to rip every Amazon device out because of that bs).At my office though I just needed a small amount of devices to control and make a few automations with and I thought this would kill 2 birds with one stone. Man was I wrong.My first complaint is everything after two days shows up as unresponsive. It still works with voice commands or in the app but you constantly have the darn thing chiming back at you to say “table warmer is unavailable please check the Alexa app or this device is offline please check the Alexa app for further information” and you can’t make it stop. Considering I’m using it in my massage studio this is beyond annoying when it blurts that out while Al client is already on the table.Routines suck too. You cannot use more than one sensor in a routine.  I wanted it to do certain things like it the door sensor opens and you detect motion turn on this this and this. No.  You can only use one either the door or the motion but not both. This hub has been out for 5 years how is it still this basic?Want to see the history of your sensors? Tough s***. You cannot see a log (at least I cannot find where and I’ve looked) of the sensor.  Did someone come into my office when I wasn’t there? Who the heck knows because I can’t see the log.  The guard thing is annoying. I just wanted what I thought was basic smart home stuff. What I got was the kindergarten version of a smart home hub.Amazon you are FAILING miserably between the Alexa advertisements and interruptions and the smart home hub. Like I mentioned earlier I’m about to rip every Amazon assistant from my home and find something better if they don’t fix it. If I ask for the weather that’s all I want. I don’t want you rambling on about a new skill I can buy or something else you can do. Just do what is ask and stop. But no it’s all about money.I used to love these things now I just find myself yelling at them because they go deaf and can’t turn on a simple light or telling it to shut up because it goes off the rails.  I have one dot in the living room that can hear EVERYTHING, I have the same versions in each room and that one dot almost never misses a beat when I ask it to do something even in other rooms. The others I can be standing two feet from and it can’t hear a truck plowing through the house to save it. In total I have 6 new dots at home and this 1 plus at work.  Thinking of just getting the home pods and being done with Amazon altogether.	1	March 1, 2022	0
89	Echo 4th Gen	No suena tan alto como promocionan, el volumen no es muy alto  y tiene muy pocos  bajos .  Grabé error.	3	August 18, 2022	1
90	Echo 4th Gen	Overall works well with certain Alexa commands. However quite often does not respond correctly to a question or command. This one is pretty stubborn, sometimes even ignores us.	3	August 13, 2022	1
91	Echo 4th Gen	Love the new features, and loved the new sound quality. However, I had to repeat myself or yell to get echo to hear me or recognize the commands. Much more so than the Gen 2 I was using previously.Since this is a work environment, and we use echo for timing - had to reinstall the Gen 2 for now.	3	July 22, 2022	1
92	Echo 4th Gen	I find myself having to repeat myself approximately 50% of the time when asking a question and the speaker quality needs more base	3	August 17, 2022	1
93	Echo 4th Gen	My Alexa could not do the things it was supposed to do. Upon investigation with an Amazon representative it was discovered that my Alexa had been registered to somebody else therefore it could not link up to my different devices properly. It is my belief that this Alexa was someone else’s Amazon return that got sent to me	3	July 22, 2022	1
94	Echo 4th Gen	The device arrived only three days ago, so I don’t have much experience or basis on which to evaluate it. It sounds good. Alexa plays stuff via other apps, so that part seems good. I’m still playing with it. (And I dislike how Amazon wants a review as soon as it’s just out of the box.)	3	July 24, 2022	1
95	Echo 4th Gen	Doesn’t respond to hey Alexa, have to stand up close and speak Loudly.Only responding less than 45%..Disappointed, dissatisfied.Advertised as much better product.IT IS NOT !!!	3	August 8, 2022	1
96	Echo 4th Gen	Update:  I rated this 4 stars, but I'm changing it to 3 for now.  I have become increasingly frustrated with it's inability to hear me.  Sometimes I have to yell so loud that the bedroom Echo responds instead of the one in the family room.  I'm seriously considering returning this one and using my old gen 1 Echo.  Either Amazon needs to improve the sensitivity or give us the ability to adjust it ourselves.I bought this to replace a gen 1 tower.  I have several echo devices around the house and liked the old cylinder.  I won’t comment on the aesthetics since that is a personal preference, but will say the new design requires a larger footprint on the table.  The base is small, but the diameter of the sphere means you can’t put anything close to the bottom of the base.  Functionally, the sound quality is much better than the gen 1 device.  I appreciate that the new design probably was necessary for that.  The new echo is much more directional.  This is good if you have it against a wall, but not if it is in the middle of the room.  The light ring at the base makes it difficult to see on a low table or if there is something on the table next to it (like a book).  I have a lot of trouble seeing if Alexa heard me.  Speaking of that...it seems Alexa is aging and has a lot more trouble hearing me than the old one did.  I find I have to talk loudly to be heard and with the light ring at the bottom, I have to be in the right position to see if she’s responding.  The built in hub was a bonus.  I have a hub from years ago, so have not made use of it yet, but will eventually try to retire the hub I have.  I like the new device, but will not be replacing any of my gen 3 dots with the new dots.  I wish they still sold the gen 3s with the clock.  I’ll wait for the next revision and see how I feel about those.	3	November 23, 2020	1
97	Echo 4th Gen	I got this using Amazon Trade-In program because the gen 1 I had was a bit funky when trying to get it to listen to commands.  So I figured that the gen 4 would be a bit better by now.  Nope, same issues.  Oh well.  At least it is a upgraded product for free.	3	July 21, 2022	1
98	Echo 4th Gen	Like overall. Keeps loosing the internet where the micro doesn't and it is further from source	3	August 27, 2022	1
99	Echo 4th Gen	Buttons are kinda pointless. No need for one to mute and one to unmute. Also alexa can control volume through voice control… a button to stop the music instantly may have been helpful. I love the communication feature I can send messages to home to verbally announce or display on my firetv.	3	July 23, 2022	1
100	Echo 4th Gen	I bought this because of the temperature sensor.The first one I received was constantly reading wrong by a few degrees, but was inconsistent - sometimes it was correct, sometimes it was high by as many as 6 degrees Fahrenheit, sometimes it was low by a degree or two.  I know this both by the feel of the room temperature and because I placed a digital thermometer six inches from the device.  Because of this inconsistency, I couldn't even just manually include an offset for my purposes (a window AC unit plugged into an IoT plug with automations to turn it on/off based on the temperature reading off the sensor).Thinking the first one was just a defective unit, I was sent a replacement... which has the exact same issue.  Clearly the sensor in this generation is just flawed and therefore should not be purchased if you plan to use the temperature readings for anything other than a very rough estimate.Everything else about the device works as-expected and it is a very cool looking unit.If I hadn't bought this specifically for the temperature sensor, I'd probably have given it four stars.  Will update this review if the readings are fixed via software update (although I image they are due to hardware issues).	2	July 26, 2022	0
101	Echo 4th Gen	Pensé que soñaba un poco más fuerte	3	September 1, 2022	1
102	Echo 4th Gen	Use it primarily for music. Does not always retain my songs and plays music without input from me on what songs I like.	3	August 15, 2022	1
103	Echo 4th Gen	Works great and really loud	3	September 7, 2022	1
104	Echo 4th Gen	I have more problems with the mic on this generation than older ones	3	August 28, 2022	1
105	Echo 4th Gen	I like the New look and so far it works as expected. Very Happy with the Sound Quality,  so I ordered a few of the other models to compliment the sound in my living room.	3	July 29, 2022	1
106	Echo 4th Gen	The sound quality is disappointing. Hard to understand words and background music louder than vocal.	3	August 18, 2022	1
107	Echo 4th Gen	* AUDIO:  the audio coming out of this Echo is very heavy on the bass and sounds are muddled.  Not crisp, clean, clear.* BUILT-IN ZIGBEE HUB:  after unplugging the Echo (or after a power outage) Zigbee devices get disconnected and do not automatically reconnect.  It is a huge pain to have to reset and reconnect each device and redo any routines that used those devices.  I also worry about the safety and security of a smart home when devices like heaters, humidifiers, alarms, etc no longer talk to the hub or follow automated commands after after a power outage.  Hopefully this is something that Amazon can fix with a Echo software update.* TEMP SENSOR: I like that there is a temperature sensor, but unlike a standalone Zigbee temperature sensor, the temperature reading from the Echo doesn't show up when I add the Echo to the Favorites section of the Devices page in the Alexa app.  It should.  Seems fixable with an Alexa app update.* FORM FACTOR:  The spherical shape may work for smaller Echo Dots, but in the larger Echo it is not appealing.  In my room it sticks out like a sore thumb.  Reminds me of those big red bollards in front of Target stores.	3	December 14, 2021	1
108	Echo 4th Gen	During Prime Day 2021 I finally decided to upgrade all my echo devices. I was still rocking the gen 1 pringles can Alexa and hockey puck echo dots.Back in the day I heard about how the echo plus and then the 3rd gen still didn’t sound nearly as level or bassy as the first generation echo so I had been abstaining from upgrading for a while. But then the quality of the sound from the 4th gen had been one of the main features I had been hearing about so I finally decided it was time. And honestly on that front as well as the built in zigbee hub it delivers in spades. The 4th gen Echo is more than capable of shaking the entire bookshelf she’s on with just the default audio settings.However, there is one extremely frustrating aspect to the 4th gen echo, coming from a 1st gen: microphone quality and her ability to recognize when she is being spoken to.My 1st gen echo was almost too sensitive. She would wake up for anything that even vaguely sounded like “Alexa” at any volume with close to any amount of room noise. I have an oscillating fan in my living room and she could hear me over that and the TV. The new 4th gen will basically refuse to hear me unless I turn the fan off and mute the TV. And when she does recognize that I’m yelling ALEXA at her from 10 feet away, half the time she won’t pick up on the command I speak next. I bought a new echo dot the same day as the full size echo and she has no such problems. I honestly wish I had bought two dots except for the fact that the audio quality on the echo is outstanding.	3	July 13, 2021	1
109	Echo 4th Gen	"Firstly, I'm fully ""in"" when it comes to Amazon products. My smart home uses Alexa as a hub, fireTV products throughout, tablets, switches, plugs etc etc and not to mention various versions of Amazon Echo.With that being said I know not to expect the best of the best with anything Amazon puts out. They aren't making the top of the line product and that's perfectly fine for me.This Echo however missed the mark for me on two very important aspects sound & voice recognition. Music through this Echo is simply muffled and without substance. Yes, I've played with placement and EQ settings. It just isn't what it should be. The volume output is strong and the bass as well. There however is pitiful mid/treble range on this thing. I'd even go as far as saying my 2nd gen echo dot puts out a fuller sound than this Echo does.Additionally, the voice recognition on this system just isn't as good. I'm not sure why that is but again my earlier generation echo dots I have are more alert to my voice commands.Overall I'm disappointed. I'm no audiophile but I definitely notice the lack of quality in this speaker."	3	January 13, 2022	1
110	Echo 4th Gen	I actually prefer the more balanced sound from my echo plus (2nd gen) without needing to mess with the equalizer. I also prefer the 360° sound from the echo plus. after going back-and-forth I’ve personally experienced the microphones on the echo plus pick up my voice better. in my opinion this new version just sounds a little bit louder with more bass even though they both have the exact same drivers with the exception of the new one having an extra tweeter which doesn’t really make a difference in the sound. I actually had to turn down the bass just a little because it sounded a little... messy. i’m not really sure why they completely changed the design and got rid of the 360° sound and made it a directional sound speaker instead. i’m a little confused. One more thing I noticed about the new speaker is when the volume goes up the bass goes down which is very common for all these speakers and most Bluetooth speakers but it seems especially evident in this newest version of the echo. they could’ve at least made the bluetooth option volume sync with your phone with this new version. and of course it wasn’t compatible to pair with my echo plus for stereo. ok i’m done.	2	October 23, 2020	0
111	Echo 4th Gen	It doesn't work as well or at all compared to all the previous models.	3	August 16, 2022	1
112	Echo 4th Gen	Updated 3x: this device works for a while then will randomly stop listening to you and you need to manually restart them to get it to listen to you. This makes it feel more like a diy tinkering toy and less like a premium product.My device still plays music from routines so I know it is connected to the internet so this is just an Amazon issue. Very disappointing. I wish I had stuck with google or tried apple’s offering instead.Another issue I’ve found, this device consistently asks me if I want to hear about products. I want my smart home device to control my smart home, not shove marketing down my throat.Updated 2x: the device has not given me any more issues. The mic is so sensitive it hears commands coming from downstairs or even when I whisper the A word. The sound quality is muddy but becomes “normal” when you turn down the bass setting as low as possible. This makes the device sound very good. This is a great upgrade over a dot to the point where I actually enjoy listening to music on it.If you want an alexa device and don’t want to spend $200 for the studio this is the one to get.I only wish they added that light up clock on this one, then It would be perfect for me.Updated: last time I unplugged and plugged back in this device seemed to do the trick fixing the microphone sensitivity for the last week.We will see how long it lasts before I need to do this againI needed to upgrade because the echo 1 I was using had an issue where the speaker would short out so you had to unplug it and plug it back in to get the sound to work.In terms of sound and voice recognition this device is not a huge upgrade compared to the first gen echo.This device is just as good as the original with some added features like a thermometer and sonic detection and a 3.5mm out/in so you can use it as a speaker or use other speakers with it.Why this device gets 1 star is for some reason when the device has been plugged in for awhile it will stop hearing the wake word. I am unsure if it is a power saving setting or a wifi setting but the device just does not listen. The only way to fix it is to unplug and plug the device back in.This was the main reason I needed a new device in the first place so you can see how satisfied I am with the new echo.Will update the review if they fix it, until then I’ll keep using my google home mini instead	1	April 29, 2022	0
113	Echo 4th Gen	Es bueno pero por 90 dolares creo q podrian mejorar el sonido, microfonos y el zigbee para que tenga mejor alcance	3	August 10, 2022	1
114	Echo 4th Gen	Super annoying to have to screen at it to hear me when my previous echo had no problem.	3	August 12, 2022	1
115	Echo 4th Gen	I bought a refurb. Not much different than the one we had. Much better bass for music. I don’t notice the voice recognition being any better.	3	August 1, 2022	1
116	Echo 4th Gen	Like sounds and convenient	3	August 30, 2022	1
117	Echo 4th Gen	Purchased to replace the gen 1 white Echo cylinder that had its WiFi circuit fail after 4 years of daily use.Arrived and setup was easy and it did all the cylinder did , slightly  better sound as well (though fabric cover is not suited for kitchens - so amazon being back a cylinder variant as well , Of hard plastic so it can be cleaned on the outsides with a glass cleaner ).But today - day 5 of use out of the blue the music playing suddenly emitter a loud crackle sound of 1-2 seconds length. Went to investigate the noise. Again the loud crackle and then the music returned. Waited a bit and again. It was happening regularly , about 3 to 4 times a minute.  Unplugged and replugged to see if a reboot would help.  Sitting idle nothing. Asked Alexa to play music and it began playing - and again every 15-20 seconds the loud crackle if 1-2 second length.  Definite hardware failure.By the nature of it I suspect the circuits that feed the digital audio from that source in the cpu over to the digital to analog converter before it goes to the amp , is getting  the data corrupted and so what gets decode isn’t the music signal not now a random jumble of loud digital noise. Packet corruption if you will.So fails on less than a week - a computer or build flaw. Back it goes. Given others habe reported this of may be a bigger batch or systemic failure of some bad components or issue with the board design that fails after some days of use.So if you are buying one in 2022 be sure to plug it in and make use of it playing music daily for at least a few weeks so you can get a refund / exchange more easily.  Don’t leave it in the box for weeks or give it as a gift some days / weeks down the road.	1	August 21, 2022	0
118	Echo 4th Gen	"This is a super handy device, but it has some reliability issues that make it iffy for the kind of lifestyle integration it seems like it'd help with. Voice recognition is a 50/50 toss-up, and while it's better at accurately recognizing words and phrases than other AI assistants, it still misses enough that important information doesn't get added to your to-do list or shopping list.I use it the most for timers, calendar reminders, task reminders, and adding things to my to-do list and shopping list hands off. Timers and task reminders work great; calendar reminders are awesome, but for some reason everything gets repeated twice even after having it set in the app to only repeat reminders once. The to-do list and shopping list feature works, but the integrations between different apps are really poor (my to-do list lets me have a dumping ground list for tasks added through the Alexa, but I have to manually sort and tag them later), and the Alexa app's features aren't strong enough that I'd be comfortable switching my lists to its platform for the ease of integration.We have two smart lights from Geeni that we use with it, and every second or third time we try to operate them through voice commands, the command fails in some way - the Echo doesn't respond even after listening to your request, or it says ""okay"" but doesn't actually operate the light until a few minutes or few tries later.We tried connecting it to our Firestick, but it was so non-functional we had a better experience just keeping them separate. HBO would routinely crash, or the sound would cut off of HBO streams, when the Echo was the speaker for the firestick; and the process of re-connecting the Echo after this happens, and clearing the Firestick app cache and relaunching things, etc. made the process miserable and unworkable.The app is very slow and hard to navigate - the paths to different features are hard to find, and you have to retrace your steps a lot to complete multiple complex actions.The audio quality is excellent, and I love using it for sleep ambience and music. However, it's very annoying to have to hear ads interfering with the experience of virtually any Alexa app you'll use, whether that's a small soundscape service or a major music platform. The best experience I have is connecting it to my phone via Bluetooth so I can play whatever I want without interruption, which is a pain, but at least then I haven't just paid for an Amazon product that still makes me listen to ads.Also, the fact that staff will have to listen to voice recordings to improve the quality of the products or that your speech is stored in the cloud at all is a huge privacy issue."	2	July 22, 2021	0
119	Echo 4th Gen	Sound is good. Speaker groups, one of the main reasons I got it, are completely unreliable, no matter how I configure them.	3	August 6, 2022	1
120	Echo 4th Gen	Bought this for 2 primary reasons:1st - audio, which is quite good for the size especially the bass, and FYI this is much larger than the previous round one.2nd - the built in temperature sensor, which turns out to be practically useless. I had pretty much no luck, even with support help, getting any Alexa Routines to utilize the built in temperature sensor, even though is recognized the sensor while creating the Routine. It also seems to go in to calibration mode often, and if you ask it the inside temperature it often tells you it’s calibrating ask later.I purchased an inexpensive stand alone temperature and humidity sensor and it works flawlessly with the Smart Life app to control a smart plug according to specific temperature conditions. I had no luck getting the Smart Life app to recognize the Echo temperature sensor at all, which may or may not be normal.As others state the voice recognition could be better, especially when playing music.	3	March 1, 2022	1
121	Echo 4th Gen	They made it seem like it was good but really all I here is treble and no bass whatsoever. It's not that loud as u think either I wouldn't buy one if I were you.	3	July 19, 2022	1
122	Echo 4th Gen	It would have been nice to know this unit is not compatible with any Amazon remote controls before I purchased it.	3	July 31, 2022	1
123	Echo 4th Gen	Love it. If and when it works!!🤷🏼‍♂️😬🥹🥹🥹	3	August 15, 2022	1
124	Echo 4th Gen	So I got this on prime day and the deal price is just about the same. What a waste of stress time thinking I had to buy it before it ended.	3	July 18, 2022	1
125	Echo 4th Gen	Works as expected. Sound is good. Music and many other functions require additional links or products for additional costs.  Other than music. Have no other use for it.	3	July 19, 2022	1
126	Echo 4th Gen	This is the worst purchase I ever made. Was having difficulty with my gen 1 and gen 2 Echo with hub. The gen 1 had no hub but worked the gen 2 had difficulty with recognizing speech and the sound was a bit tinny so I wanted an upgrade and got the gen 4 echo with 2 dot combo. The speech recognition is almost non existent the sound quality is muffled like if you covered it with a towel. We have to scream at the echo to get it to respond and 9 times out of 10 the old gen 2 will respond from 3 rooms away while the new gen 4, 1 foot away does nothing. We set it up between our recliners in the living room on a stand that is clear of obstacles and put the echo at head height when we are seated. I don't know how we could possibly make the conditions any better for the device to hear us. We were also sold a used unit without our knowledge or consent. It was still registered and paired with the previous owner from Rochester NY, and still had a unique name assigned to it from said owner. It's bad enough I'm buying Chinese junk that spies on me but I would never buy USED Chinese junk with the previous owners returned problems still attached to it.	2	June 7, 2022	0
127	Echo 4th Gen	We ordered the charcoal color which is very nice EXCEPT they shipped it with a white power cord.  I almost returned because the cord sticks out like a sore thumb.  No attention to detail in product development.	3	July 13, 2022	1
128	Echo 4th Gen	I was expecting a much richer sound but it does get loud	3	August 9, 2022	1
129	Echo 4th Gen	Not sure why this Echo product is hard of hearing but it is. I have an older dot thirty feet away in the bathroom that responds more than this one in a very central location of my living room + kitchen.Also, the issue with Amazon devices playing Amazon music for three songs then stopping has not been addressed for years, I even pay more for the unlimited music sub.Other than constantly yelling to get this to hear me and playing three songs….Shrugs.I expected more for what I paid for this.	3	June 6, 2022	1
130	Echo 4th Gen	I like the idea of speaking instead of having to go to App to change what music I want to listen to!	3	July 27, 2022	1
131	Echo 4th Gen	"Do not buy this if you are using it with Apple Music. I'm confident it's a piece of garbage for Spotify users too. Echo is advertised to work with Apple Music. But you can only use Apple Music in specific ways.You cannot access your library! The only way to access songs in your library is by creating your own playlist. And that still does not give you access to a play a song in that playlist. You have to skip through the playlist to find the desired song. It doesn't let you play Recently Played or Recently Added either.You cannot tell Echo to play a song or an album you want to listen to! You cannot select songs or albums on your phone either. The app is bad in other ways. I wish I could just connect to bluetooth and use the Apple Music or Spotify app on my phone (like any other bluetooth speaker).DELAY is very long when using the app! Earlier today I pressed the skip button on my phone to change songs. I was able to have a short conversation with someone before the command was processed (or the song actually changed). No exaggeration. Usually the delay is shorter, but still about 5 seconds. That's still unacceptable and frustrating. You cannot skip songs without wasting lots of time.You can only tell Alexa to start the playlist, shuffle, and skip songs (waiting several seconds or sometimes minutes between songs).Volume buttons on my iPhone do not work while using Echo. I have to scroll the volume tab on the app, or use my voice to tell Alexa to quiet down. And, like switching songs, there is a LONG DELAY when you adjust volume! I found myself accidentally playing music way too loud and having to just deal with the pain and discomfort for several seconds. You cannot quickly adjust the volume!I have not been this disappointed and frustrated with a product. I am convinced this is Amazon's way of making people switch from Apple Music or Spotify to their music service. It probably works well with their streaming service. That must be why Echo is priced reasonably.Sound quality is ok for the price. It's louder than I expected. However, bass heavy music like Rap sounds distorted and generally poor. It is advertised as having ""deep bass."" Bass is really disappointing with this, even considering it's a small and affordable speaker. My smaller, lighter, wireless JBL speaker has more bass. The Echo gets much louder (with no bass).Alexa is sometimes bad at understanding commands. I said earlier, ""Alexa, play Recently Played playlist on Apple Music."" (I know this command cannot be done with the Echo.) However, instead of telling me this cannot be done, Alexa played some Apple Curated playlist that had nothing to do with my command. Music played that I don't like and I could not pause it for 5-10 seconds.All that being said, you'll be disappointed with this product. Disappointed is not a strong enough word through. This thing is intentionally designed by Amazon to frustrate people that use Apple Music and Spotify. I understand that Amazon is motivated by profit. However, profit should not come at the expense of making customers angry. This Echo was clearly built to make people so frustrated, so they switch to Amazon's music service. The majority of people use Apple Music and Spotify. They intentionally prohibit the most BASIC features so that you pay them instead of Apple or Spotify! I feel disrespected by Amazon."	1	December 26, 2020	0
132	Echo 4th Gen	Standard alexa, seems OK for most part. Big issue though, I ordered a BLACK Alexa and received one, but the cord and plug are white. So, if you are planning on trying to make this blend into an environment, it really will not.	3	July 8, 2022	1
133	Echo 4th Gen	It's OK for speech; and it'll god a basic job of playing music -- but the sound-quality is mediocre.	3	July 31, 2022	1
134	Echo 4th Gen	it's a good product sometimes it acts up in ways but overall i love the product and i think is great for a bedroom which is where mine is for music to get ready to and stuff becuase they speak we of it is actually not bad	3	July 4, 2022	1
135	Echo 4th Gen	See headline.	3	August 15, 2022	1
136	Echo 4th Gen	Alexa has been a real pain in the butt. I primarily use it for playing music, and many times it won't recognize what I request even when I say it over and over again. It always defaults to Amazon music or a radio station I never heard of.  Yesterday I asked it to play music from Bridgerton and it couldn't find it. ?????? I had to direct it to Spotify and that took 5 different tries.  When it finally did, I couldn't get it to change to another music type.  I told it to play classical music and it started the Bridgerton series. I find this device highly annoying and not that good.	3	May 18, 2022	1
137	Echo 4th Gen	This little sphere is pretty dumb.  If I say lunch, she hears launch, setting reminders is interesting, what we say and what she announces is like auto correct gone bad.  All in all, we’re going to put the old one back in the main living area and relegate the sphere to a bedroom or basement.  She’s essentially worthless.	3	June 23, 2022	1
